1603.14,-64.5741621
1603.141,-64.6518485
1603.142,-64.3852604
1603.143,-64.671386
1603.144,-64.3078571
1603.145,-64.4413119
1603.146,-64.5008775
1603.147,-64.0382347
1603.148,-64.3685939
1603.149,-64.2967064
1603.15,-64.9035968
1603.151,-64.1834811
1603.152,-64.5731921
1603.153,-64.1751003
1603.154,-64.6544047
1603.155,-64.491992
1603.156,-64.4659709
1603.157,-64.4578773
1603.158,-64.7239927
1603.159,-64.3103247
1603.16,-64.4704722
1603.161,-64.3747169
1603.162,-64.5699884
1603.163,-64.3024101
1603.164,-64.778613
1603.165,-64.3214541
1603.166,-64.6056608
1603.167,-64.228882
1603.168,-64.4470741
1603.169,-65.0762743
1603.17,-64.3244479
1603.171,-64.269648
1603.172,-64.5075526
1603.173,-64.3721924
1603.174,-63.9136147
1603.175,-64.3486894
1603.176,-64.3084647
1603.177,-64.4912723
1603.178,-63.8561284
1603.179,-64.0703464
1603.18,-64.134202
1603.181,-64.8459633
1603.182,-64.5950772
1603.183,-64.0837494
1603.184,-64.5808151
1603.185,-64.4046492
1603.186,-64.8245616
1603.187,-64.524664
1603.188,-64.2991488
1603.189,-64.7244413
1603.19,-64.7566008
1603.191,-64.726242
1603.192,-64.4759306
1603.193,-64.5782413
1603.194,-64.1367611
1603.195,-64.7406723
1603.196,-64.2583323
1603.197,-64.480594
1603.198,-64.6328185
1603.199,-64.5965578
1603.2,-64.1980314
1603.201,-64.9871378
1603.202,-64.2629168
1603.203,-64.4777571
1603.204,-64.9088397
1603.205,-64.5113649
1603.206,-64.5218637
1603.207,-64.8496437
1603.208,-64.5724348
1603.209,-64.3591816
1603.21,-64.3159404
1603.211,-64.6269398
1603.212,-64.4585968
1603.213,-64.1344113
1603.214,-64.5052926
1603.215,-64.4089911
1603.216,-64.3506783
1603.217,-65.0482308
1603.218,-64.8827616
1603.219,-65.3573039
1603.22,-64.4830175
1603.221,-64.5877594
1603.222,-64.7964366
1603.223,-64.5433165
1603.224,-64.7893288
1603.225,-64.6370541
1603.226,-64.8968382
1603.227,-64.3559647
1603.228,-64.8657608
1603.229,-64.4196077
1603.23,-64.2120075
1603.231,-64.5654957
1603.232,-64.7534587
1603.233,-64.5359066
1603.234,-65.062806
1603.235,-64.352107
1603.236,-64.7334018
1603.237,-64.8593289
1603.238,-64.8165678
1603.239,-64.4361793
1603.24,-64.4868806
1603.241,-64.3801103
1603.242,-64.508917
1603.243,-64.9387803
1603.244,-64.9126414
1603.245,-64.7294618
1603.246,-64.3382045
1603.247,-64.5982261
1603.248,-64.5249441
1603.249,-64.2358121
1603.25,-64.2900286
1603.251,-64.9902764
1603.252,-64.1726391
1603.253,-64.4142563
1603.254,-64.553943
1603.255,-64.9523693
1603.256,-64.4382311
1603.257,-64.4436885
1603.258,-64.6505253
1603.259,-64.9581111
1603.26,-64.8225085
1603.261,-64.7164918
1603.262,-64.5347481
1603.263,-64.355727
1603.264,-64.65756
1603.265,-64.7921783
1603.266,-64.3188804
1603.267,-64.6927056
1603.268,-64.76878
1603.269,-64.4781304
1603.27,-64.7493388
1603.271,-64.1461097
1603.272,-64.5460221
1603.273,-64.5685752
1603.274,-64.5809719
1603.275,-64.9132277
1603.276,-64.5652469
1603.277,-64.8022798
1603.278,-64.6742313
1603.279,-64.6308479
1603.28,-65.0869869
1603.281,-64.7539685
1603.282,-64.3924159
1603.283,-64.6700532
1603.284,-65.0113962
1603.285,-65.1767114
1603.286,-64.7294086
1603.287,-64.5069906
1603.288,-64.2930846
1603.289,-64.7443305
1603.29,-64.9918904
1603.291,-64.975661
1603.292,-64.439317
1603.293,-64.7036154
1603.294,-64.6688006
1603.295,-64.7506029
1603.296,-64.354903
1603.297,-64.7585716
1603.298,-64.7747245
1603.299,-64.7134587
1603.3,-64.6886737
1603.301,-65.1522557
1603.302,-64.641858
1603.303,-64.2089541
1603.304,-64.626236
1603.305,-64.9087831
1603.306,-64.3260819
1603.307,-64.4319227
1603.308,-64.4703568
1603.309,-64.5004628
1603.31,-64.6956079
1603.311,-65.0959993
1603.312,-64.6084651
1603.313,-64.5240391
1603.314,-64.5482176
1603.315,-64.7046639
1603.316,-64.6899789
1603.317,-65.0029118
1603.318,-64.6614486
1603.319,-64.900322
1603.32,-64.432296
1603.321,-64.7170071
1603.322,-64.8655464
1603.323,-64.5776078
1603.324,-64.7568155
1603.325,-64.8677692
1603.326,-64.5204886
1603.327,-64.2187052
1603.328,-64.6942929
1603.329,-64.4119417
1603.33,-64.0627703
1603.331,-64.9343329
1603.332,-65.072481
1603.333,-64.5757887
1603.334,-64.8500417
1603.335,-64.6016242
1603.336,-65.2745122
1603.337,-65.0603992
1603.338,-65.0583579
1603.339,-64.6520217
1603.34,-64.6513607
1603.341,-64.6969621
1603.342,-64.743723
1603.343,-64.6458156
1603.344,-65.4112015
1603.345,-64.517766
1603.346,-65.3823306
1603.347,-64.8470198
1603.348,-64.7944637
1603.349,-64.5387728
1603.35,-64.8517479
1603.351,-64.4996032
1603.352,-64.9310422
1603.353,-64.6648264
1603.354,-64.8640155
1603.355,-65.1550392
1603.356,-64.6453929
1603.357,-64.5708622
1603.358,-64.7337814
1603.359,-64.5831491
1603.36,-65.1155058
1603.361,-65.1667758
1603.362,-64.6236619
1603.363,-65.0629871
1603.364,-64.7753241
1603.365,-64.6561224
1603.366,-64.934072
1603.367,-64.1217777
1603.368,-64.3241915
1603.369,-64.7847018
1603.37,-64.4436922
1603.371,-64.7794385
1603.372,-64.4823199
1603.373,-64.3114045
1603.374,-64.8972687
1603.375,-64.2812687
1603.376,-64.5165231
1603.377,-64.517275
1603.378,-64.6505818
1603.379,-64.3982057
1603.38,-64.42847
1603.381,-64.3905982
1603.382,-64.4260305
1603.383,-64.3869512
1603.384,-64.6474091
1603.385,-64.6456507
1603.386,-64.6760608
1603.387,-64.8101144
1603.388,-64.6283768
1603.389,-64.3158004
1603.39,-64.5920855
1603.391,-64.8901216
1603.392,-64.36955
1603.393,-64.7261322
1603.394,-65.2231175
1603.395,-64.1962296
1603.396,-64.4913628
1603.397,-64.3819655
1603.398,-64.7832969
1603.399,-64.730081
1603.4,-64.6265115
1603.401,-64.6698053
1603.402,-64.5149637
1603.403,-64.2820445
1603.404,-64.8826285
1603.405,-64.5314319
1603.406,-64.6270203
1603.407,-64.830987
1603.408,-64.6848282
1603.409,-64.6027172
1603.41,-64.4606884
1603.411,-65.4621666
1603.412,-64.5681158
1603.413,-64.7261286
1603.414,-64.0783587
1603.415,-64.387896
1603.416,-64.8263486
1603.417,-64.3695688
1603.418,-64.8171917
1603.419,-64.7434702
1603.42,-64.4230032
1603.421,-64.5208467
1603.422,-64.6939541
1603.423,-64.3009444
1603.424,-64.3647798
1603.425,-65.0554851
1603.426,-64.3865756
1603.427,-65.0294558
1603.428,-64.4488357
1603.429,-64.6922533
1603.43,-64.6271661
1603.431,-64.8754099
1603.432,-65.224307
1603.433,-64.2856233
1603.434,-64.4676312
1603.435,-64.5384944
1603.436,-64.5946786
1603.437,-64.4599707
1603.438,-64.6451969
1603.439,-64.3729036
1603.44,-64.2740713
1603.441,-64.283374
1603.442,-64.5575748
1603.443,-64.5878009
1603.444,-64.3140718
1603.445,-64.5547955
1603.446,-64.3451731
1603.447,-64.476575
1603.448,-64.7322108
1603.449,-64.7277475
1603.45,-64.4052093
1603.451,-64.6663651
1603.452,-64.8561779
1603.453,-64.9248097
1603.454,-64.4420472
1603.455,-64.4008375
1603.456,-64.7973074
1603.457,-64.6134791
1603.458,-64.3616628
1603.459,-64.9618907
1603.46,-64.776882
1603.461,-64.6684674
1603.462,-64.6424377
1603.463,-64.5053532
1603.464,-64.3520683
1603.465,-64.4686222
1603.466,-64.3971958
1603.467,-64.854005
1603.468,-64.8794137
1603.469,-64.2619188
1603.47,-64.6027117
1603.471,-64.4398155
1603.472,-64.6487367
1603.473,-64.2242602
1603.474,-64.3641089
1603.475,-64.3701467
1603.476,-64.1558878
1603.477,-64.7327337
1603.478,-64.1864057
1603.479,-64.3530793
1603.48,-64.4823103
1603.481,-64.7364351
1603.482,-64.3404543
1603.483,-64.1750324
1603.484,-64.5221455
1603.485,-64.3794942
1603.486,-64.718247
1603.487,-64.6274032
1603.488,-64.5683632
1603.489,-64.6130128
1603.49,-65.0934904
1603.491,-64.7784062
1603.492,-64.4137579
1603.493,-64.3000925
1603.494,-65.0213542
1603.495,-64.6023336
1603.496,-63.9127381
1603.497,-64.5534759
1603.498,-64.1737447
1603.499,-64.3108462
1603.5,-64.8030269
1603.501,-64.4896605
1603.502,-64.4493585
1603.503,-64.5480395
1603.504,-64.2696045
1603.505,-64.9909084
1603.506,-64.3050411
1603.507,-64.8491319
1603.508,-64.8299615
1603.509,-64.0114944
1603.51,-64.2035034
1603.511,-64.88777
1603.512,-64.7826091
1603.513,-64.8115476
1603.514,-63.9523853
1603.515,-64.2856376
1603.516,-64.6152164
1603.517,-64.5235305
1603.518,-64.4367932
1603.519,-64.8131415
1603.52,-64.2658962
1603.521,-64.7340361
1603.522,-64.2762104
1603.523,-64.2724652
1603.524,-64.8463195
1603.525,-64.7771346
1603.526,-64.8401184
1603.527,-64.0852302
1603.528,-64.6060925
1603.529,-64.3771896
1603.53,-64.6015228
1603.531,-64.4389803
1603.532,-64.6289168
1603.533,-64.6420834
1603.534,-64.3725664
1603.535,-64.5618955
1603.536,-64.6867906
1603.537,-64.4295805
1603.538,-64.308558
1603.539,-64.4290265
1603.54,-64.2285921
1603.541,-64.6575989
1603.542,-65.0826273
1603.543,-64.335862
1603.544,-64.7624452
1603.545,-64.5584411
1603.546,-64.7920891
1603.547,-64.5188012
1603.548,-64.381172
1603.549,-64.5227863
1603.55,-64.7699438
1603.551,-64.7948151
1603.552,-63.8533129
1603.553,-64.5180961
1603.554,-64.2534083
1603.555,-64.5867574
1603.556,-64.638448
1603.557,-64.4037643
1603.558,-65.1996995
1603.559,-64.7248739
1603.56,-64.3371369
1603.561,-64.715409
1603.562,-64.4856107
1603.563,-64.3037616
1603.564,-64.6050861
1603.565,-64.9199566
1603.566,-64.6072918
1603.567,-64.2218406
1603.568,-64.7770757
1603.569,-65.0143838
1603.57,-64.3846147
1603.571,-64.8629689
1603.572,-64.6889616
1603.573,-64.631887
1603.574,-64.6756181
1603.575,-64.3742446
1603.576,-64.2559338
1603.577,-64.6716579
1603.578,-64.51802
1603.579,-64.619334
1603.58,-64.1517249
1603.581,-64.7858288
1603.582,-64.4092964
1603.583,-64.7600327
1603.584,-64.4080266
1603.585,-64.9101792
1603.586,-65.1499646
1603.587,-64.5533959
1603.588,-65.0653238
1603.589,-64.6361268
1603.59,-64.5970157
1603.591,-64.4823774
1603.592,-64.709534
1603.593,-64.621327
1603.594,-64.4721147
1603.595,-64.6394212
1603.596,-64.9332795
1603.597,-64.9035295
1603.598,-64.8564043
1603.599,-64.4843424
1603.6,-64.5686186
1603.601,-64.8610306
1603.602,-64.8182091
1603.603,-64.5563984
1603.604,-64.8386166
1603.605,-64.4051001
1603.606,-64.6570772
1603.607,-64.5353912
1603.608,-64.3583062
1603.609,-65.3296525
1603.61,-64.6696468
1603.611,-64.5328082
1603.612,-64.5214598
1603.613,-64.4751356
1603.614,-64.4113974
1603.615,-64.8842783
1603.616,-64.9618521
1603.617,-64.0917297
1603.618,-64.950822
1603.619,-64.6155942
1603.62,-64.6675326
1603.621,-64.6331443
1603.622,-64.9787861
1603.623,-64.4357879
1603.624,-64.5574503
1603.625,-64.8956125
1603.626,-64.4721066
1603.627,-64.6752986
1603.628,-64.9809565
1603.629,-64.4468609
1603.63,-64.1879463
1603.631,-64.6328086
1603.632,-64.1486195
1603.633,-64.754366
1603.634,-64.0738765
1603.635,-64.9237167
1603.636,-65.0942538
1603.637,-64.329107
1603.638,-64.641189
1603.639,-64.4108631
1603.64,-64.6148333
1603.641,-64.8209035
1603.642,-64.9639185
1603.643,-64.4015865
1603.644,-64.769581
1603.645,-64.5275865
1603.646,-64.8090978
1603.647,-64.6189179
1603.648,-64.5546713
1603.649,-64.3889825
1603.65,-64.4818786
1603.651,-64.508607
1603.652,-64.3492129
1603.653,-64.4647105
1603.654,-65.2965918
1603.655,-64.6911863
1603.656,-64.339171
1603.657,-64.544202
1603.658,-64.8086981
1603.659,-64.4448146
1603.66,-64.5207876
1603.661,-64.7393852
1603.662,-64.3720907
1603.663,-65.1138975
1603.664,-64.7871419
1603.665,-64.7745697
1603.666,-64.5769025
1603.667,-64.7020168
1603.668,-64.4512704
1603.669,-64.984652
1603.67,-64.6128716
1603.671,-64.9051173
1603.672,-64.7088388
1603.673,-64.7553214
1603.674,-65.2294275
1603.675,-64.4908519
1603.676,-65.3396688
1603.677,-64.5649454
1603.678,-64.5329619
1603.679,-64.775371
1603.68,-65.2543827
1603.681,-64.5283558
1603.682,-64.5438613
1603.683,-64.5334128
1603.684,-65.0214921
1603.685,-64.7852404
1603.686,-64.4171989
1603.687,-64.4491068
1603.688,-64.7629299
1603.689,-65.1316336
1603.69,-64.9029001
1603.691,-64.8212143
1603.692,-65.3820534
1603.693,-64.6765841
1603.694,-64.9093742
1603.695,-64.5169504
1603.696,-64.6765241
1603.697,-64.5749926
1603.698,-64.6116005
1603.699,-64.934062
1603.7,-64.7197599
1603.701,-64.6276588
1603.702,-65.3803316
1603.703,-65.0119021
1603.704,-64.6991128
1603.705,-64.454517
1603.706,-64.7266976
1603.707,-64.5752346
1603.708,-64.2491137
1603.709,-64.6948245
1603.71,-64.5621122
1603.711,-65.1453696
1603.712,-64.4066318
1603.713,-64.7842739
1603.714,-64.9901892
1603.715,-64.6488483
1603.716,-64.4752834
1603.717,-64.7259243
1603.718,-64.6778362
1603.719,-64.9813329
1603.72,-64.3351041
1603.721,-64.9745598
1603.722,-64.9343546
1603.723,-64.4331541
1603.724,-65.0472262
1603.725,-64.4865692
1603.726,-64.3880321
1603.727,-64.145422
1603.728,-64.9588659
1603.729,-64.7394262
1603.73,-64.2883637
1603.731,-64.6000266
1603.732,-64.6939765
1603.733,-64.6266204
1603.734,-64.7266871
1603.735,-64.7700307
1603.736,-64.4649146
1603.737,-64.6262535
1603.738,-64.9031235
1603.739,-64.8286288
1603.74,-64.691543
1603.741,-64.8254374
1603.742,-64.5210832
1603.743,-64.6155027
1603.744,-64.5698738
1603.745,-64.7634191
1603.746,-64.0619392
1603.747,-64.2486088
1603.748,-64.6672477
1603.749,-64.5241947
1603.75,-64.5015839
1603.751,-64.8995777
1603.752,-64.3786735
1603.753,-64.3822681
1603.754,-64.8410048
1603.755,-64.3902481
1603.756,-64.6898803
1603.757,-64.844315
1603.758,-64.5768461
1603.759,-64.2197237
1603.76,-64.6405514
1603.761,-64.3314084
1603.762,-64.2788486
1603.763,-64.7308362
1603.764,-64.6701088
1603.765,-64.9926043
1603.766,-64.3581203
1603.767,-64.2490061
1603.768,-64.7875716
1603.769,-64.5417426
1603.77,-64.6033573
1603.771,-64.4502306
1603.772,-64.6498579
1603.773,-64.5660299
1603.774,-64.5772827
1603.775,-64.6075626
1603.776,-64.6204505
1603.777,-64.4114888
1603.778,-64.5196613
1603.779,-64.2061683
1603.78,-64.7182394
1603.781,-64.9145219
1603.782,-64.6713422
1603.783,-64.4428109
1603.784,-64.7762349
1603.785,-64.5825641
1603.786,-64.7248218
1603.787,-64.6878056
1603.788,-64.6430277
1603.789,-64.4809452
1603.79,-64.5351903
1603.791,-64.6566525
1603.792,-64.5707155
1603.793,-64.3904534
1603.794,-64.3925733
1603.795,-65.0790063
1603.796,-64.6518357
1603.797,-64.5193182
1603.798,-64.8309792
1603.799,-64.402929
1603.8,-64.6254353
1603.801,-64.4575719
1603.802,-64.9732983
1603.803,-64.7613091
1603.804,-64.740475
1603.805,-65.0295481
1603.806,-64.5064612
1603.807,-64.7496245
1603.808,-64.7023926
1603.809,-64.8426621
1603.81,-65.0672022
1603.811,-64.8586797
1603.812,-64.5266813
1603.813,-64.476447
1603.814,-64.4812124
1603.815,-64.513999
1603.816,-64.9276113
1603.817,-64.5103845
1603.818,-64.7353018
1603.819,-65.0313655
1603.82,-64.2741306
1603.821,-64.8022723
1603.822,-64.4632641
1603.823,-64.4664987
1603.824,-64.8254113
1603.825,-64.3903843
1603.826,-64.7978392
1603.827,-64.615063
1603.828,-64.974382
1603.829,-64.1843618
1603.83,-64.4609855
1603.831,-65.0078161
1603.832,-64.2549264
1603.833,-64.5024629
1603.834,-64.9258039
1603.835,-64.6968828
1603.836,-64.2455601
1603.837,-64.4849109
1603.838,-64.8391305
1603.839,-64.5690949
1603.84,-64.6938464
1603.841,-64.8036766
1603.842,-64.5996967
1603.843,-64.3306776
1603.844,-64.6020148
1603.845,-64.2987111
1603.846,-64.2397121
1603.847,-64.659206
1603.848,-64.3437984
1603.849,-64.147109
1603.85,-64.3055864
1603.851,-64.4446068
1603.852,-64.7104618
1603.853,-64.2915201
1603.854,-64.3925274
1603.855,-64.1313989
1603.856,-64.2660408
1603.857,-64.2308329
1603.858,-64.1132586
1603.859,-64.8635506
1603.86,-64.0236306
1603.861,-64.0369734
1603.862,-64.1232335
1603.863,-64.2696835
1603.864,-64.2238787
1603.865,-64.2573756
1603.866,-64.2808979
1603.867,-63.8734198
1603.868,-63.587017
1603.869,-64.0838845
1603.87,-64.0657884
1603.871,-64.2698575
1603.872,-64.4266735
1603.873,-64.4144762
1603.874,-64.1264459
1603.875,-63.8870337
1603.876,-64.2621028
1603.877,-63.8766074
1603.878,-64.0544536
1603.879,-64.3551799
1603.88,-64.0400141
1603.881,-64.0516148
1603.882,-64.7295533
1603.883,-64.1654868
1603.884,-64.4230007
1603.885,-64.4806209
1603.886,-64.4665303
1603.887,-64.7077227
1603.888,-64.5710257
1603.889,-64.7243555
1603.89,-64.4746949
1603.891,-64.7187519
1603.892,-64.8166958
1603.893,-64.5633731
1603.894,-65.3351264
1603.895,-65.0868225
1603.896,-64.7281737
1603.897,-65.1532798
1603.898,-65.5250911
1603.899,-64.6992805
1603.9,-64.7753282
1603.901,-65.4084296
1603.902,-65.1605244
1603.903,-65.561483
1603.904,-65.3809709
1603.905,-65.5481197
1603.906,-65.1538137
1603.907,-65.1260383
1603.908,-64.9595604
1603.909,-65.0075223
1603.91,-64.914871
1603.911,-65.104628
1603.912,-64.8884234
1603.913,-65.5612949
1603.914,-65.4101328
1603.915,-65.2452914
1603.916,-65.4986627
1603.917,-65.500554
1603.918,-64.9664379
1603.919,-65.1386422
1603.92,-64.7216225
1603.921,-65.0215161
1603.922,-64.5229905
1603.923,-64.9405194
1603.924,-64.5352891
1603.925,-64.6777811
1603.926,-64.0325675
1603.927,-64.0573564
1603.928,-64.4631177
1603.929,-64.1159728
1603.93,-63.8944661
1603.931,-64.1375544
1603.932,-63.193307
1603.933,-63.5117305
1603.934,-63.3805946
1603.935,-63.182581
1603.936,-63.3773748
1603.937,-63.130918
1603.938,-63.1145768
1603.939,-63.2281964
1603.94,-62.8442524
1603.941,-63.116663
1603.942,-62.9703228
1603.943,-62.9547731
1603.944,-62.9468242
1603.945,-62.9082602
1603.946,-63.0480068
1603.947,-63.08984
1603.948,-62.7827318
1603.949,-62.9123639
1603.95,-63.3373338
1603.951,-63.2732119
1603.952,-63.4217938
1603.953,-63.855286
1603.954,-63.3817277
1603.955,-63.8966499
1603.956,-63.9281544
1603.957,-64.1019558
1603.958,-64.350385
1603.959,-64.4268919
1603.96,-64.3681558
1603.961,-64.0729453
1603.962,-64.3429877
1603.963,-64.8722926
1603.964,-64.8467737
1603.965,-65.1666658
1603.966,-65.2921475
1603.967,-64.8698816
1603.968,-65.1708441
1603.969,-65.0796525
1603.97,-65.2831306
1603.971,-65.5561559
1603.972,-64.9274709
1603.973,-65.5082975
1603.974,-65.3458746
1603.975,-65.8494149
1603.976,-65.8757841
1603.977,-65.5667306
1603.978,-65.6162326
1603.979,-65.7617245
1603.98,-65.2712835
1603.981,-65.9128583
1603.982,-65.8342787
1603.983,-65.3464184
1603.984,-65.3212088
1603.985,-65.6044971
1603.986,-65.2293732
1603.987,-65.8773967
1603.988,-65.4226923
1603.989,-65.5657796
1603.99,-64.9576135
1603.991,-65.5162634
1603.992,-64.8271577
1603.993,-65.3280406
1603.994,-64.8117187
1603.995,-64.8983451
1603.996,-64.0449296
1603.997,-64.951778
1603.998,-64.4789073
1603.999,-64.2877153
1604.0,-64.4162485
1604.001,-64.301119
1604.002,-64.3032223
1604.003,-64.4255102
1604.004,-64.0367097
1604.005,-64.0238579
1604.006,-63.877072
1604.007,-63.8133141
1604.008,-63.6001729
1604.009,-63.3637642
1604.01,-63.0742127
1604.011,-63.2958409
1604.012,-63.2168063
1604.013,-62.918687
1604.014,-63.031779
1604.015,-62.7227785
1604.016,-63.2768627
1604.017,-62.8585232
1604.018,-62.5420339
1604.019,-62.8188975
1604.02,-62.6963281
1604.021,-62.7578474
1604.022,-62.7683759
1604.023,-62.956146
1604.024,-62.8938062
1604.025,-62.6532069
1604.026,-63.1520888
1604.027,-62.9715061
1604.028,-63.6000526
1604.029,-63.2008532
1604.03,-63.4502369
1604.031,-63.4883168
1604.032,-63.9363538
1604.033,-63.7439264
1604.034,-64.2239424
1604.035,-64.009027
1604.036,-64.3822332
1604.037,-64.1829043
1604.038,-64.5975783
1604.039,-64.4828281
1604.04,-64.6655633
1604.041,-65.2668284
1604.042,-64.5938853
1604.043,-64.6645811
1604.044,-64.7137631
1604.045,-64.9539551
1604.046,-65.3239228
1604.047,-65.6152277
1604.048,-65.2422446
1604.049,-65.3002055
1604.05,-65.1727566
1604.051,-65.6363393
1604.052,-65.9812088
1604.053,-66.3866878
1604.054,-66.1332931
1604.055,-65.347944
1604.056,-66.2950669
1604.057,-65.9910019
1604.058,-65.8013176
1604.059,-65.80673
1604.06,-65.6846054
1604.061,-66.3059324
1604.062,-65.5452155
1604.063,-65.3775103
1604.064,-65.7927891
1604.065,-65.5540982
1604.066,-65.9714088
1604.067,-65.0307484
1604.068,-65.7513244
1604.069,-65.2203039
1604.07,-65.22086
1604.071,-65.5534133
1604.072,-65.1276364
1604.073,-64.6982538
1604.074,-64.9487988
1604.075,-64.8439287
1604.076,-64.7410035
1604.077,-64.4900223
1604.078,-64.4855466
1604.079,-64.0001286
1604.08,-64.287103
1604.081,-63.9433271
1604.082,-64.0523622
1604.083,-63.6781991
1604.084,-63.8696914
1604.085,-63.7925277
1604.086,-63.5081325
1604.087,-63.3986665
1604.088,-63.2369484
1604.089,-63.136531
1604.09,-63.2599753
1604.091,-63.1132768
1604.092,-62.9735791
1604.093,-63.2054373
1604.094,-63.4555173
1604.095,-62.8973413
1604.096,-63.4381478
1604.097,-63.2401742
1604.098,-63.4108153
1604.099,-63.3120172
1604.1,-63.8558343
1604.101,-63.6491411
1604.102,-63.471444
1604.103,-63.708242
1604.104,-63.5881764
1604.105,-63.9039269
1604.106,-63.92125
1604.107,-63.953832
1604.108,-64.0529427
1604.109,-64.9567447
1604.11,-64.3131288
1604.111,-64.4399045
1604.112,-64.6006051
1604.113,-64.8350263
1604.114,-64.8407051
1604.115,-65.0982929
1604.116,-64.7939078
1604.117,-65.4244787
1604.118,-65.3185584
1604.119,-65.0588502
1604.12,-65.3258096
1604.121,-65.2157204
1604.122,-65.1905786
1604.123,-65.3280029
1604.124,-65.7234597
1604.125,-64.7796495
1604.126,-65.2190822
1604.127,-65.0793859
1604.128,-65.0757728
1604.129,-65.1931266
1604.13,-65.1427263
1604.131,-64.9707388
1604.132,-65.235074
1604.133,-65.0816988
1604.134,-64.9873533
1604.135,-64.8345534
1604.136,-65.4960409
1604.137,-64.967662
1604.138,-65.0898333
1604.139,-66.0144827
1604.14,-65.5018905
1604.141,-65.186891
1604.142,-64.5569256
1604.143,-64.7271176
1604.144,-65.1783419
1604.145,-64.8037662
1604.146,-64.5585148
1604.147,-64.8302059
1604.148,-64.6628609
1604.149,-64.7875067
1604.15,-64.8207979
1604.151,-64.2744
1604.152,-64.2049942
1604.153,-64.6075482
1604.154,-64.386583
1604.155,-64.6345854
1604.156,-64.4402935
1604.157,-64.5621714
1604.158,-64.0609034
1604.159,-64.7466328
1604.16,-64.2218945
1604.161,-64.3401254
1604.162,-64.5896763
1604.163,-64.3242163
1604.164,-63.9623664
1604.165,-64.6827673
1604.166,-64.1550249
1604.167,-64.291626
1604.168,-64.1747753
1604.169,-64.5694046
1604.17,-65.0144074
1604.171,-63.986128
1604.172,-64.4437857
1604.173,-64.215001
1604.174,-64.3618299
1604.175,-64.3764986
1604.176,-64.3967816
